Åland_Islands  Åland_University_of_Applied_Sciences  Mariehamn
India  Visvesvaraya_Institute_of_Advanced_Technology  Muddenahalli
India  Dr._Kanailal_Bhattacharya_College  Dharmatala
India  Keen_College  Bikaner
India  Dungar_College  Bikaner
India  Sher-i-Kashmir_Institute_of_Medical_Sciences  Srinagar
India  Islamia_College_of_Science_and_Commerce,_Srinagar  Srinagar
India  Sher-e-Kashmir_University_of_Agricultural_Sciences_and_Technology_of_Kashmir  Srinagar
India  Fakir_Mohan_University  Balasore
India  Parul_Institute_of_Engineering_and_Technology  Vadodara
India  Faculty_of_Technology_and_Engineering_The_Maharaja_Sayajirao_University_of_Baroda  Vadodara
India  Banaras_Hindu_University  Varanasi
India  Indian_Institute_of_Technology_Varanasi  Varanasi
India  Indian_Institute_of_Information_Technology,_Design_and_Manufacturing,_Jabalpur  Jabalpur
India  Jawaharlal_Nehru_Agricultural_University  Jabalpur
India  Assam_University  Silchar
India  Department_of_Mathematics,_Assam_University,_Silchar  Silchar
India  TKIET  Kolhapur
India  Dumkal_College  Murshidabad
India  B._R._Ambedkar_Bihar_University  Muzaffarpur
India  Kakatiya_Institute_of_Technology_and_Science  Warangal
India  NRI_Academy_of_Medical_Sciences  Mangalagiri
India  Manipal_Institute_of_Technology  Manipal
India  Manipal_University  Manipal
India  Manipal_College_of_Dental_Sciences,_Manipal  Manipal
India  CSI_College_of_Engineering  Coonoor
India  Government_Engineering_College,_Idukki  Painavu
India  Sant_Longowal_Institute_of_Engineering_and_Technology  Sangrur
India  Falakata_College  Falakata
India  Sundarban_Mahavidyalaya  Kakdwip
India  Rachol_Seminary  Goa
India  Pope_John_Paul_II_College_of_Education  Pondicherry
India  Mahatma_Gandhi_Medical_College_&_Research_Institute  Pondicherry
India  Rajiv_Gandhi_College_of_Veterinary_and_Animal_Sciences  Pondicherry
India  Rajiv_Gandhi_College_of_Engineering_and_Technology  Pondicherry
India  Jawaharlal_Nehru_Medical_College,_Ajmer  Ajmer
India  University_of_Jammu  Jammu
India  Government_Law_College,_Chengalpattu  Chengalpattu
India  Guru_Ghasidas_University  Chhattisgarh
India  School_of_Engineering,_CUSAT  Kochi
India  Model_Engineering_College  Kochi
India  Karnataka_Institute_of_Medical_Sciences  Hubli
India  Jaya_Engineering_College  Tiruvallur_district
India  University_of_Gour_Banga  English_Bazar
India  SIES_Graduate_School_of_Technology  Nerul
India  Sido_Kanhu_Murmu_University  Dumka
India  Uttar_Banga_Krishi_Viswavidyalaya  Cooch_Behar_district
India  Government_College_of_Engineering,_Karad  Karad
India  Rachol_Seminary  Margao
India  Arts_and_Science_College,_Karwar  Karwar
India  Raja_Birendra_Chandra_College  Kandi
India  National_Dairy_Research_Institute  Karnal
India  Chhatrapati_Shivaji_Institute_of_Technology  Bhilai
India  MP_Christian_College_of_Engineering_&_Technology  Bhilai
India  Rungta_College_of_Engineering_and_Technology  Bhilai
India  Sree_Sankaracharya_University_of_Sanskrit  Kalady
India  Tenali_Engineering_College  Tenali
India  Naba_Barrackpore_Prafulla_Chandra_Mahavidyalaya  Barrackpore
India  Jorhat_Engineering_College  Jorhat
India  Rajiv_Gandhi_Institute_of_Medical_Sciences  Kadapa
India  Hiralal_Majumdar_Memorial_College_for_Women  Dakshineswar
India  Indas_Mahavidyalaya  Indas
India  Dumkal_College  Domkal
India  Eternal_University  Baru_Sahib
India  Shree_Hareshwar_Education_Society  Karjule_Hareshwar
India  Bethuadahari_College  Bethuadahari
India  Central_Agricultural_University  Iroisemba
India  Asannagar_Madan_Mohan_Tarkalankar_College  Asannagar
India  Nur_Mohammad_Smriti_Mahavidyalaya  Dhuliyan
India  Murshidabad_Adarsha_Mahavidyalaya  Chak_Islampur
India  Hazi_A.K._Khan_College  Hariharpara
India  Department_of_financial_studies  Delhi
India  Muzaffar_Ahmed_Mahavidyalaya  Salar
India  Vishveshwarya_Institute_of_Technology  Greater_Noida
India  Army_Institute_of_Technology,_Pune  Pune
India  AWH_Engineering_College  Kuttikkattoor
India  Nagaland_University  Lumami
India  Kerala_United_Theological_Seminary  Kerala
India  Central_University_of_Rajasthan  Near_Ajmer
India  University_Sub_Center_Latur  Maharashtra
India  Institute_of_Engineering_and_Management  Salt_Lake_City
India  Mary_Matha_Major_Seminary  Mulayam
India  Zakir_Husain_Delhi_College  New_Delhi
India  Pearl_Academy_of_Fashion  New_Delhi
India  Maharaja_Agrasen_Institute_of_Technology  New_Delhi
India  Jamia_Millia_Islamia  New_Delhi
India  Institute_of_Management_and_Development,_New_Delhi  New_Delhi
India  Shri_Ram_College_of_Commerce  New_Delhi
India  Jamia_Hamdard  New_Delhi
India  KMCT_College_of_Engineering  Kozhikode
India  Adithya_Institute_of_Technology  Coimbatore
India  Anna_University_of_Technology,_Coimbatore  Coimbatore
India  Sri_Ramakrishna_Institute_of_Technology  Coimbatore
India  Government_Law_College,_Coimbatore  Coimbatore
India  Amrita_Vishwa_Vidyapeetham  Coimbatore
India  Acharya_Brojendra_Nath_Seal_College  Cooch_Behar
India  Cooch_Behar_College  Cooch_Behar
India  Kalimpong_College  Kalimpong
India  Tufanganj_Mahavidyalaya  Kalimpong
India  Dr._Graham's_Homes  Kalimpong
India  Kelappaji_College_of_Agricultural_Engineering_and_Technology  Malappuram
India  Krishna_University  Machilipatnam
India  Board_of_Theological_Education_of_the_Senate_of_Serampore_College  Serampore
India  Chandigarh_College_of_Engineering_and_Technology  Chandigarh
India  Chitkara_Institute_of_Engineering_and_Technology  Chandigarh
India  GVIET  Chandigarh
India  Ilahia_College_of_Arts_and_Science  Muvattupuzha
India  Gokaraju_Rangaraju_Institute_of_Engineering_and_Technology  Kukatpally
India  Council_of_Christian_Hospitals  Pithapuram
India  Magrahat_College  Magrahat_II
India  Sardar_Patel_Medical_College,_Bikaner  Bikaner
India  Maharaja_Ganga_Singh_University  Bikaner
India  Engineering_College,_Bikaner  Bikaner
India  College_of_Engineering_&_Technology,_Bikaner  Bikaner
India  Government_Medical_College,_Amritsar  Amritsar
India  Mallabhum_Institute_of_Technology  Bishnupur
India  Rakshpal_Bahadur_College_of_Engineering_and_Technology  Bareilly
India  FMS_Baroda  Vadodara
India  Maharaja_Sayajirao_University_of_Baroda  Vadodara
India  Gogte_Institute_of_Technology  Belgaum
India  KLE_Society's_College_of_Engineering_and_Technology  Belgaum
India  Faculty_of_Arts,_BHU  Varanasi
India  Indian_Institute_of_Technology_Guwahati  Guwahati
India  Assam_Engineering_College  Guwahati
India  Jabalpur_Engineering_College  Jabalpur
India  National_Institute_of_Technology,_Silchar  Silchar
India  Shivaji_University  Kolhapur
India  B.S.A._College_of_Engineering_&_Technology  Mathura
India  Navodaya_Institute_of_Technology  Raichur
India  Navodaya_Medical_College  Raichur
India  S.L.N_College_of_Engineering  Raichur
India  VIT_University  Vellore
India  Sri_Venkateswara_College_of_Engineering_Technology,_Chittoor  Chittoor
India  Sinhgad_Institute_of_Technology  Lonavla
India  Manipal_Institute_of_Communication  Manipal
India  T._A._Pai_Management_Institute  Manipal
India  Kolhan_University  Chaibasa
India  High_Altitude_Warfare_School  Gulmarg
India  Mepco_Schlenk_Engineering_College  Sivakasi
India  Kalipada_Ghosh_Tarai_Mahavidyalaya  Bagdogra
India  Mathabhanga_College  Mathabhanga
India  Regional_Institute_of_Management_and_Technology  Mandi_Gobindgarh
India  Kelappaji_College_of_Agricultural_Engineering_and_Technology  Tavanur
India  French_Institute_of_Pondicherry  Pondicherry
India  Pondicherry_Engineering_College  Pondicherry
India  Adoni_Arts_and_science_college  Adoni
India  Birbhum_Mahavidyalaya  Suri
India  St._Albert's_College  Kochi
India  National_University_of_Advanced_Legal_Studies  Kochi
India  Cochin_College  Kochi
India  Government_Law_College,_Ernakulam  Kochi
India  Dr._T._Thimmaiah_Institute_of_Technology  Kolar
India  Chaudhary_Devi_Lal_University  Sirsa
India  Maharashtra_Institute_of_Medical_Science_and_Research,_Latur  Latur
India  International_Institute_of_Information_Technology,_Bangalore  Electronics_City
India  Ramrao_Adik_Institute_of_Technology  Nerul
India  Krantiguru_Shyamji_Krishna_Verma_Kachchh_University  Bhuj
India  Atma_Ram_Sanatan_Dharma_College  Dhaula_Kuan
India  JNTUA_College_of_Engineering,_Pulivendula  Pulivendula
India  Baba_Banda_Singh_Bahadur_Polytechnic_College  Fatehgarh_Sahib
India  N.M.A.M._Institute_of_Technology  Nitte
India  Dr._Babasaheb_Ambedkar_Open_University  Gujrat
India  Baba_Farid_University_of_Health_Sciences  Faridkot
India  St._Joseph's_School,_Karwar  Karwar
India  Kandi_Raj_College  Kandi
India  Charlotte_Swenson_Memorial_Bible_Training_School  Rajahmundry
India  Shri_Shankaracharya_College_of_Engineering_and_Technology  Bhilai
India  Tamralipta_Mahavidyalaya  Tamluk
India  Morning_Star_College  Barrackpore
India  CKB_Commerce_College  Jorhat
India  Rajiv_Gandhi_Institute_of_Medical_Sciences,_Kadapa  Kadapa
India  Kaliachak_College  Kaliachak_I
India  Bolpur_College  Bolpur
India  Jangipur_College  Jangipur_subdivision
India  Netaji_Satabarshiki_Mahavidyalaya  Ashoknagar
India  Pravara_Rural_Engineering_College  Loni
India  Sundarban_Hazi_Desarat_College  Pathankhali
India  Birla_Institute_of_Technology_&_Science,_Pilani_–_Goa_Campus  Goa
India  Faculty_of_Management_Studies,_University_of_Delhi  Delhi
India  Delhi_School_of_Economics  Delhi
India  Samundra_Institute_of_Maritime_Studies  Mumbai
India  Topiwala_National_Medical_College_and_Nair_Hospital  Mumbai
India  Abasaheb_Garware_College  Pune
India  Symbiosis_Institute_of_Computer_Studies_and_Research  Pune
India  Symbiosis_Institute_of_Management_Studies  Pune
India  Dnyaneshwar_Vidyapeeth  Pune
India  Meerut_College  Meerut
India  PDA_College_of_Engineering  Gulbarga
India  Jagadguru_Rambhadracharya_Handicapped_University  Chitrakoot
India  SRM_University  Chennai
India  Jaypee_University_of_Information_Technology  Waknaghat
India  Karunya_University  Coimbatore
India  Watumull_Institute_of_Electronics_Engineering_and_Computer_Technology  Mumbai
India  Samundra_Institute_of_Maritime_Studies  Lonavala
India  Baba_Hira_Singh_Bhattal_Institute_of_Engineering_and_Technology  LehraGaga
India  Kerala_Institute_of_Local_Administration  Mulagunnathu_Kavu
India  V.R.S_College_of_Engineering_and_Technology  Ulundurpet
India  University_of_Agricultural_Sciences,_Bangalore  Karnataka
India  Vydehi_Institute_of_Medical_Sciences_and_Research_Centre  Karnataka
India  St._Marys_School_of_Management  Tamil_Nadu
India  St._Joseph's_College,_Allahabad  Allahabad
India  Ahmedabad_University  Ahmedabad
India  Physical_Research_Laboratory  Ahmedabad
India  Dr._Babasaheb_Ambedkar_Open_University  Ahmedabad
India  Ahmedabad_Textile_Industry's_Research_Association  Ahmedabad
India  A_N_Magadh_Medical_College_and_Hospital  Gaya
India  Hooghly_Collegiate_School  Hugli-Chuchura
India  Krishnagar_Government_College  Krishnanagar
India  Krishnagar_Women's_College  Krishnanagar
India  Bharathidasan_Institute_of_Management  Tiruchirappalli
India  Government_Law_College,_Tiruchirapalli  Tiruchirappalli
India  Bharathidasan_University  Tiruchirappalli
India  Lingaya's_University  Faridabad
India  University_Institute_of_Technology,_Burdwan_University  Bardhaman
India  Chandrapur_College  Bardhaman
India  Government_Brennen_College,_Thalassery  Thalassery
India  Acharya_N._G._Ranga_Agricultural_University  Rajendranagar_mandal
India  Christian_College,_Kattakada  Kattakada
India  Moyna_College  Moyna
India  LIU_Global  Brooklyn
India  SNDT_Women's_University  Maharashtra
India  Willingdon_College  Maharashtra
India  Shivaji_University  Maharashtra
India  Jawaharlal_Nehru_Technological_University,_Kakinada  Kakinada
India  Punjabi_University  Patiala
India  Thapar_University  Patiala
India  University_College_of_Engineering  Patiala
India  Banwarilal_Bhalotia_College  Asansol
India  University_of_North_Bengal  Siliguri
India  Indian_Institute_of_Technology_Roorkee  Roorkee
India  Ramakrishna_Sarada_Mission_Vivekananda_Vidyabhavan  Dum_Dum
India  Panchayat_College_Bargarh  Bargarh
India  Paavai_Engineering_College  Namakkal
India  Paavai_College_of_Engineering  Namakkal
India  Garhbeta_College  Garbeta
India  Dinabandhu_Mahavidyalay  Bangaon
India  Technological_Institute_of_Textile_&_Sciences  Bhiwani
India  Rayat_Institute_of_Engineering_&_Information_Technology  Rupnagar
India  Institute_of_Engineering_and_Technology,_Bhaddal  Rupnagar
India  Institute_of_Hotel_Management,_Lucknow  Aliganj
India  Kultali_Dr._B_.R._Ambedkar_College  Kultali
India  Deenbandhu_Chhotu_Ram_University_of_Science_and_Technology  Murthal
India  Mar_Baselios_College_of_Engineering_and_Technology  Thiruvananthapuram
India  Swathi_Thirunal_College_of_Music  Thiruvananthapuram
India  Christian_College,_Kattakada  Thiruvananthapuram
India  N.M.A.M._Institute_of_Technology  Udupi
India  Somerville_School,_Greater_Noida  Greater_Noida
India  Amrita_College_of_Education  Tiruppattur
India  Eva_Rose_York_Bible_Training_and_Technical_School_for_Women  Tuni
India  Nizam_College  Hyderabad
India  Aashayein_foundation  Hyderabad
India  MLR_institute_of_Pharmacy  Hyderabad
India  University_College_for_Women,_Koti  Hyderabad
India  Central_Institute_for_Medicinal_and_Aromatic_Plants  Hyderabad
India  Acharya_N._G._Ranga_Agricultural_University  Hyderabad
India  Centre_for_DNA_Fingerprinting_and_Diagnostics  Hyderabad
India  Andhra_Pradesh_Police_Academy  Hyderabad
India  Pendekanti_Law_College  Hyderabad
India  CVR_College_of_Engineering  Hyderabad
India  Gokaraju_Rangaraju_Institute_of_Engineering_and_Technology  Hyderabad
India  Indian_Immunologicals_Limited  Hyderabad
India  Parkwood_School_International  Hyderabad
India  University_College_of_Engineering,_Osmania_University  Hyderabad
India  Vasavi_College_of_Engineering  Hyderabad
India  Sri_Krishnadevaraya_University  Andhra_Pradesh
India  Dr._N.T.R._University_of_Health_Sciences  Andhra_Pradesh
India  Nimra_College_of_Engineering_and_Technology  Andhra_Pradesh
India  Makhanalal_Chaturvedi_National_University_of_Journalism_and_Communication  Bhopal
India  Lakshmi_Narain_College_of_Technology  Bhopal
India  Rajiv_Gandhi_Proudyogiki_Vishwavidyalaya  Bhopal
India  Maulana_Azad_National_Institute_of_Technology  Bhopal
India  Madhya_Pradesh_Bhoj_Open_University  Bhopal
India  Indian_Institute_of_Forest_Management  Bhopal
India  National_Law_Institute_University  Bhopal
India  Indian_Institute_of_Science_Education_and_Research,_Bhopal  Bhopal
India  Chaudhary_Charan_Singh_Haryana_Agricultural_University  Hisar
India  Bijoy_Krishna_Girls'_College  Howrah
India  Manipur_University  Imphal
India  SVCE_Indore  Indore
India  Shri_Govindram_Seksaria_Institute_of_Technology_and_Science  Indore
India  Rajiv_Gandhi_Institute_of_Medical_Sciences,_Ongole  Ongole
India  University_Institute_of_Information_Technology,_Himachal_Pradesh_University  Shimla
India  Himachal_Pradesh_University  Shimla
India  Sharda_Group_of_Institutions  North_India
India  Sree_Narayana_Polytechnic_College  Kollam
India  Younus_College_of_Engineering_&_Technology  Kollam
India  Aryabhatta_Institute_of_Engineering_and_Management  Durgapur
India  Kharagpur_College  Kharagpur
India  National_Institute_of_Technology_Raipur  Raipur
India  Prabhat_Kumar_College  Contai
India  Ganpat_University  Kherva
India  Peoples_Action_for_Rural_Awakening  Ravulapalem
India  Meenakshi_Sundararajan_Engineering_College  Kodambakkam
India  College_of_Engineering,_Perumon  Perinad
India  MKM_Educational_Trust  Thirukkalacherry
India  Maynaguri_College  Maynaguri
India  Aditya_College  Gwalior
India  Ramabai_Government_Women_Post_Graduate_College  Ambedkar_Nagar
India  Metis_Institute_of_Polytechnic  Jind
India  Rourkela_Institute_of_Technology  Rourkela
India  V_V_College_of_Science_and_Technology  Palakkad
India  Park_College_of_Engineering_and_Technology  Kaniyur
India  Patnam_Rajender_Reddy_Memorial_Engineering_College  Shabad_Mandal
India  Ramnagar_College  Depal
India  Sri_Ramakrishna_College_of_Arts_and_Science_for_Women  Siddhapudur
India  University_of_Agricultural_Sciences,_Bangalore  Bangalore
India  National_Law_School_of_India_University  Bangalore
India  Nitte_Meenakshi_Institute_of_Technology  Bangalore
India  City_Engineering_College  Bangalore
India  M_S_Ramaiah_School_of_Advanced_Studies  Bangalore
India  Aashayein_foundation  Bangalore
India  National_Institute_of_Design,_Bangalore  Bangalore
India  International_Centre_for_Theoretical_Sciences  Bangalore
India  International_Institute_of_Information_Technology,_Bangalore  Bangalore
India  Vydehi_Institute_of_Medical_Sciences_and_Research_Centre  Bangalore
India  University_Law_College,_Bangalore  Bangalore
India  St._Joseph's_College,_Bangalore  Bangalore
India  Acharya_Pathasala_Public_School  Bangalore
India  CMR_Institute_of_Technology  Bangalore
India  The_Oxford_College_of_Science  Bangalore
India  Indian_Institute_of_Nano_Science_&_Technology  Bangalore
India  Eastern_Fare_Music_Foundation  Bangalore
India  GSS_Institute_of_Technology  Bangalore
India  Mount_Carmel_College,_Bangalore  Bangalore
India  The_National_Centre_for_Biological_Sciences  Bangalore
India  T_John_Institute_of_Technology  Bangalore
India  South_Asia_Theological_Research_Institute  Bangalore
India  R.V._College_of_Engineering  Bangalore
India  JSSATE  Bangalore
